master-1  | [MASTER] Starting on port 12345
master-1  | [Master] Received weights from slaver at img 5599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000858, recv: 0.005897 seconds at img 35599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.022646, averaging: 0.002287, send: 0.001828 seconds at img 5599
slaver-1  | [Slaver] total sync took 0.009897 seconds at img 35599
master-1  | [Master] total sync took 0.029972 seconds at img 5599
slaver-1  | [Slaver] Sent weights to master at img 35699
master-1  | [Master] Received weights from slaver at img 5699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001650, recv: 0.022009 seconds at img 35699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000972, averaging: 0.003101, send: 0.001914 seconds at img 5699
slaver-1  | [Slaver] total sync took 0.026804 seconds at img 35699
master-1  | [Master] total sync took 0.009202 seconds at img 5699
slaver-1  | [Slaver] Sent weights to master at img 35799
master-1  | [Master] Received weights from slaver at img 5799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.053686, averaging: 0.003033, send: 0.002232 seconds at img 5799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001041, recv: 0.006788 seconds at img 35799
slaver-1  | [Slaver] total sync took 0.011535 seconds at img 35799
master-1  | [Master] total sync took 0.067274 seconds at img 5799
slaver-1  | [Slaver] Sent weights to master at img 35899
master-1  | [Master] Received weights from slaver at img 5899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001602, averaging: 0.002313, send: 0.000808 seconds at img 5899
master-1  | [Master] total sync took 0.007541 seconds at img 5899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000835, recv: 0.010975 seconds at img 35899
slaver-1  | [Slaver] total sync took 0.015076 seconds at img 35899
slaver-1  | [Slaver] Sent weights to master at img 35999
master-1  | [Master] Received weights from slaver at img 5999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000797, recv: 0.007956 seconds at img 35999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.021168, averaging: 0.002321, send: 0.002714 seconds at img 5999
slaver-1  | [Slaver] total sync took 0.012232 seconds at img 35999
master-1  | [Master] total sync took 0.029754 seconds at img 5999
master-1  | *** Average loss after 6000 images: 0.168647 ***
slaver-1  | *** Average loss after 36000 images: 0.169511 ***
slaver-1  | *** After 36000 images: 87.20% accuracy ***
master-1  | *** After 6000 images: 89.30% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 36099
master-1  | [Master] Received weights from slaver at img 6099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001107, recv: 0.007641 seconds at img 36099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.024579, averaging: 0.002469, send: 0.001672 seconds at img 6099
slaver-1  | [Slaver] total sync took 0.011404 seconds at img 36099
master-1  | [Master] total sync took 0.032427 seconds at img 6099
slaver-1  | [Slaver] Sent weights to master at img 36199
master-1  | [Master] Received weights from slaver at img 6199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000981, averaging: 0.002697, send: 0.001459 seconds at img 6199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000777, recv: 0.024112 seconds at img 36199
slaver-1  | [Slaver] total sync took 0.027635 seconds at img 36199
master-1  | [Master] total sync took 0.008650 seconds at img 6199
slaver-1  | [Slaver] Sent weights to master at img 36299
master-1  | [Master] Received weights from slaver at img 6299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001093, averaging: 0.002540, send: 0.001490 seconds at img 6299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000514, recv: 0.011257 seconds at img 36299
master-1  | [Master] total sync took 0.008578 seconds at img 6299
slaver-1  | [Slaver] total sync took 0.015240 seconds at img 36299
slaver-1  | [Slaver] Sent weights to master at img 36399
master-1  | [Master] Received weights from slaver at img 6399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000524, averaging: 0.001832, send: 0.001225 seconds at img 6399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000517, recv: 0.047288 seconds at img 36399
master-1  | [Master] total sync took 0.006032 seconds at img 6399
slaver-1  | [Slaver] total sync took 0.050252 seconds at img 36399
slaver-1  | [Slaver] Sent weights to master at img 36499
master-1  | [Master] Received weights from slaver at img 6499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.009811, averaging: 0.002598, send: 0.001670 seconds at img 6499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000856, recv: 0.004867 seconds at img 36499
slaver-1  | [Slaver] total sync took 0.008633 seconds at img 36499
master-1  | [Master] total sync took 0.017812 seconds at img 6499
slaver-1  | [Slaver] Sent weights to master at img 36599
master-1  | [Master] Received weights from slaver at img 6599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000485, recv: 0.013237 seconds at img 36599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001071, averaging: 0.002789, send: 0.001212 seconds at img 6599
slaver-1  | [Slaver] total sync took 0.017116 seconds at img 36599
master-1  | [Master] total sync took 0.008309 seconds at img 6599
master-1  | [Master] Received weights from slaver at img 6699
slaver-1  | [Slaver] Sent weights to master at img 36699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.013442, averaging: 0.003077, send: 0.001788 seconds at img 6699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000906, recv: 0.005869 seconds at img 36699
slaver-1  | [Slaver] total sync took 0.010363 seconds at img 36699
master-1  | [Master] total sync took 0.021685 seconds at img 6699
slaver-1  | [Slaver] Sent weights to master at img 36799
master-1  | [Master] Received weights from slaver at img 6799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000639, recv: 0.017632 seconds at img 36799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001390, averaging: 0.002855, send: 0.001636 seconds at img 6799
slaver-1  | [Slaver] total sync took 0.021470 seconds at img 36799
master-1  | [Master] total sync took 0.009255 seconds at img 6799
slaver-1  | [Slaver] Sent weights to master at img 36899
master-1  | [Master] Received weights from slaver at img 6899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.057528, averaging: 0.002465, send: 0.001848 seconds at img 6899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.005878, recv: 0.006090 seconds at img 36899
slaver-1  | [Slaver] total sync took 0.014342 seconds at img 36899
master-1  | [Master] total sync took 0.065245 seconds at img 6899
slaver-1  | [Slaver] Sent weights to master at img 36999
master-1  | [Master] Received weights from slaver at img 6999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000696, recv: 0.006179 seconds at img 36999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.005554, averaging: 0.003305, send: 0.002103 seconds at img 6999
slaver-1  | [Slaver] total sync took 0.010112 seconds at img 36999
master-1  | [Master] total sync took 0.014161 seconds at img 6999
slaver-1  | *** Average loss after 37000 images: 0.149456 ***
master-1  | *** Average loss after 7000 images: 0.142456 ***
slaver-1  | *** After 37000 images: 90.50% accuracy ***
master-1  | *** After 7000 images: 90.10% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 37099
master-1  | [Master] Received weights from slaver at img 7099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000881, averaging: 0.001983, send: 0.001481 seconds at img 7099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000500, recv: 0.023900 seconds at img 37099
master-1  | [Master] total sync took 0.006995 seconds at img 7099
slaver-1  | [Slaver] total sync took 0.027703 seconds at img 37099
slaver-1  | [Slaver] Sent weights to master at img 37199
master-1  | [Master] Received weights from slaver at img 7199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.011879, averaging: 0.003062, send: 0.003040 seconds at img 7199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001608, recv: 0.006136 seconds at img 37199
master-1  | [Master] total sync took 0.021664 seconds at img 7199
slaver-1  | [Slaver] total sync took 0.011440 seconds at img 37199
slaver-1  | [Slaver] Sent weights to master at img 37299
master-1  | [Master] Received weights from slaver at img 7299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001353, averaging: 0.002611, send: 0.001556 seconds at img 7299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000680, recv: 0.022463 seconds at img 37299
slaver-1  | [Slaver] total sync took 0.026505 seconds at img 37299
master-1  | [Master] total sync took 0.008929 seconds at img 7299
slaver-1  | [Slaver] Sent weights to master at img 37399
master-1  | [Master] Received weights from slaver at img 7399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000482, recv: 0.022020 seconds at img 37399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000950, averaging: 0.003663, send: 0.002625 seconds at img 7399
slaver-1  | [Slaver] total sync took 0.026070 seconds at img 37399
master-1  | [Master] total sync took 0.011683 seconds at img 7399
slaver-1  | [Slaver] Sent weights to master at img 37499
master-1  | [Master] Received weights from slaver at img 7499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000958, averaging: 0.002744, send: 0.001699 seconds at img 7499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000647, recv: 0.051763 seconds at img 37499
master-1  | [Master] total sync took 0.008198 seconds at img 7499
slaver-1  | [Slaver] total sync took 0.056065 seconds at img 37499
slaver-1  | [Slaver] Sent weights to master at img 37599
master-1  | [Master] Received weights from slaver at img 7599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000666, recv: 0.021425 seconds at img 37599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.003394, averaging: 0.003039, send: 0.001881 seconds at img 7599
slaver-1  | [Slaver] total sync took 0.025783 seconds at img 37599
master-1  | [Master] total sync took 0.012293 seconds at img 7599
slaver-1  | [Slaver] Sent weights to master at img 37699
master-1  | [Master] Received weights from slaver at img 7699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.031123, averaging: 0.002459, send: 0.001440 seconds at img 7699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000965, recv: 0.005614 seconds at img 37699
master-1  | [Master] total sync took 0.038330 seconds at img 7699
slaver-1  | [Slaver] total sync took 0.009729 seconds at img 37699
master-1  | [Master] Received weights from slaver at img 7799
slaver-1  | [Slaver] Sent weights to master at img 37799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.006504, averaging: 0.002947, send: 0.001443 seconds at img 7799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001439, recv: 0.005016 seconds at img 37799
slaver-1  | [Slaver] total sync took 0.009074 seconds at img 37799
master-1  | [Master] total sync took 0.014265 seconds at img 7799
slaver-1  | [Slaver] Sent weights to master at img 37899
master-1  | [Master] Received weights from slaver at img 7899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001129, recv: 0.008259 seconds at img 37899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.003251, averaging: 0.003596, send: 0.003470 seconds at img 7899
slaver-1  | [Slaver] total sync took 0.012568 seconds at img 37899
master-1  | [Master] total sync took 0.015954 seconds at img 7899
slaver-1  | [Slaver] Sent weights to master at img 37999
master-1  | [Master] Received weights from slaver at img 7999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.019585, averaging: 0.002711, send: 0.001724 seconds at img 7999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000833, recv: 0.006667 seconds at img 37999
master-1  | [Master] total sync took 0.028284 seconds at img 7999
slaver-1  | [Slaver] total sync took 0.011361 seconds at img 37999
master-1  | *** Average loss after 8000 images: 0.165612 ***
slaver-1  | *** Average loss after 38000 images: 0.189046 ***
slaver-1  | *** After 38000 images: 88.70% accuracy ***
master-1  | *** After 8000 images: 89.00% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 38099
master-1  | [Master] Received weights from slaver at img 8099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001163, averaging: 0.002801, send: 0.001183 seconds at img 8099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000526, recv: 0.027493 seconds at img 38099
master-1  | [Master] total sync took 0.008045 seconds at img 8099
slaver-1  | [Slaver] total sync took 0.031484 seconds at img 38099
master-1  | [Master] Received weights from slaver at img 8199
slaver-1  | [Slaver] Sent weights to master at img 38199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.017224, averaging: 0.003542, send: 0.002053 seconds at img 8199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001495, recv: 0.005837 seconds at img 38199
master-1  | [Master] total sync took 0.029214 seconds at img 8199
slaver-1  | [Slaver] total sync took 0.015752 seconds at img 38199
slaver-1  | [Slaver] Sent weights to master at img 38299
master-1  | [Master] Received weights from slaver at img 8299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000768, recv: 0.005134 seconds at img 38299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.026847, averaging: 0.002617, send: 0.001607 seconds at img 8299
master-1  | [Master] total sync took 0.034441 seconds at img 8299
slaver-1  | [Slaver] total sync took 0.010125 seconds at img 38299
slaver-1  | [Slaver] Sent weights to master at img 38399
master-1  | [Master] Received weights from slaver at img 8399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.029332, averaging: 0.002459, send: 0.001596 seconds at img 8399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000703, recv: 0.006402 seconds at img 38399
master-1  | [Master] total sync took 0.036481 seconds at img 8399
slaver-1  | [Slaver] total sync took 0.010106 seconds at img 38399
slaver-1  | [Slaver] Sent weights to master at img 38499
master-1  | [Master] Received weights from slaver at img 8499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000985, averaging: 0.003056, send: 0.001457 seconds at img 8499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000778, recv: 0.012394 seconds at img 38499
master-1  | [Master] total sync took 0.008854 seconds at img 8499
slaver-1  | [Slaver] total sync took 0.016152 seconds at img 38499
slaver-1  | [Slaver] Sent weights to master at img 38599
master-1  | [Master] Received weights from slaver at img 8599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000770, recv: 0.004874 seconds at img 38599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.027468, averaging: 0.002497, send: 0.001737 seconds at img 8599
master-1  | [Master] total sync took 0.035061 seconds at img 8599
slaver-1  | [Slaver] total sync took 0.009635 seconds at img 38599
slaver-1  | [Slaver] Sent weights to master at img 38699
master-1  | [Master] Received weights from slaver at img 8699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001363, averaging: 0.003025, send: 0.001758 seconds at img 8699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000937, recv: 0.029889 seconds at img 38699
slaver-1  | [Slaver] total sync took 0.037394 seconds at img 38699
master-1  | [Master] total sync took 0.012568 seconds at img 8699
slaver-1  | [Slaver] Sent weights to master at img 38799
master-1  | [Master] Received weights from slaver at img 8799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000826, averaging: 0.002744, send: 0.001750 seconds at img 8799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000710, recv: 0.019583 seconds at img 38799
slaver-1  | [Slaver] total sync took 0.022966 seconds at img 38799
master-1  | [Master] total sync took 0.008852 seconds at img 8799
master-1  | [Master] Received weights from slaver at img 8899
slaver-1  | [Slaver] Sent weights to master at img 38899
master-1  | [Master] Sent averaged weights to slaver
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001199, recv: 0.005037 seconds at img 38899
master-1  | [Master] recv: 0.003994, averaging: 0.002537, send: 0.002196 seconds at img 8899
slaver-1  | [Slaver] total sync took 0.009775 seconds at img 38899
master-1  | [Master] total sync took 0.013906 seconds at img 8899
slaver-1  | [Slaver] Sent weights to master at img 38999
master-1  | [Master] Received weights from slaver at img 8999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000885, averaging: 0.002299, send: 0.001555 seconds at img 8999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000680, recv: 0.017937 seconds at img 38999
slaver-1  | [Slaver] total sync took 0.021561 seconds at img 38999
master-1  | [Master] total sync took 0.008477 seconds at img 8999
master-1  | *** Average loss after 9000 images: 0.176540 ***
slaver-1  | *** Average loss after 39000 images: 0.143238 ***
master-1  | *** After 9000 images: 90.20% accuracy ***
slaver-1  | *** After 39000 images: 90.10% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 39099
master-1  | [Master] Received weights from slaver at img 9099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.032633, averaging: 0.002655, send: 0.002050 seconds at img 9099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000952, recv: 0.008632 seconds at img 39099
slaver-1  | [Slaver] total sync took 0.013408 seconds at img 39099
master-1  | [Master] total sync took 0.040747 seconds at img 9099
slaver-1  | [Slaver] Sent weights to master at img 39199
master-1  | [Master] Received weights from slaver at img 9199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000603, recv: 0.052798 seconds at img 39199
slaver-1  | [Slaver] total sync took 0.056987 seconds at img 39199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001388, averaging: 0.002604, send: 0.001659 seconds at img 9199
master-1  | [Master] total sync took 0.009660 seconds at img 9199
slaver-1  | [Slaver] Sent weights to master at img 39299
master-1  | [Master] Received weights from slaver at img 9299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.040798, averaging: 0.002754, send: 0.002145 seconds at img 9299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.002199, recv: 0.006205 seconds at img 39299
slaver-1  | [Slaver] total sync took 0.011018 seconds at img 39299
master-1  | [Master] total sync took 0.049734 seconds at img 9299
slaver-1  | [Slaver] Sent weights to master at img 39399
master-1  | [Master] Received weights from slaver at img 9399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000980, recv: 0.005047 seconds at img 39399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.014668, averaging: 0.002425, send: 0.001380 seconds at img 9399
slaver-1  | [Slaver] total sync took 0.012861 seconds at img 39399
master-1  | [Master] total sync took 0.021612 seconds at img 9399
slaver-1  | [Slaver] Sent weights to master at img 39499
master-1  | [Master] Received weights from slaver at img 9499
master-1  | [Master] Sent averaged weights to slaver
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000772, recv: 0.013752 seconds at img 39499
slaver-1  | [Slaver] total sync took 0.018112 seconds at img 39499
master-1  | [Master] recv: 0.001466, averaging: 0.003395, send: 0.001603 seconds at img 9499
master-1  | [Master] total sync took 0.010510 seconds at img 9499
slaver-1  | [Slaver] Sent weights to master at img 39599
master-1  | [Master] Received weights from slaver at img 9599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000805, recv: 0.067902 seconds at img 39599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000919, averaging: 0.002235, send: 0.001981 seconds at img 9599
master-1  | [Master] total sync took 0.008122 seconds at img 9599
slaver-1  | [Slaver] total sync took 0.071729 seconds at img 39599
master-1  | [Master] Received weights from slaver at img 9699
slaver-1  | [Slaver] Sent weights to master at img 39699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.009418, averaging: 0.002166, send: 0.001436 seconds at img 9699
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] total sync took 0.016140 seconds at img 9699
slaver-1  | [Slaver] send: 0.001251, recv: 0.003812 seconds at img 39699
slaver-1  | [Slaver] total sync took 0.008721 seconds at img 39699
slaver-1  | [Slaver] Sent weights to master at img 39799
master-1  | [Master] Received weights from slaver at img 9799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000739, recv: 0.018302 seconds at img 39799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000949, averaging: 0.003161, send: 0.002321 seconds at img 9799
master-1  | [Master] total sync took 0.009499 seconds at img 9799
slaver-1  | [Slaver] total sync took 0.022764 seconds at img 39799
slaver-1  | [Slaver] Sent weights to master at img 39899
master-1  | [Master] Received weights from slaver at img 9899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001399, averaging: 0.007332, send: 0.001252 seconds at img 9899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000539, recv: 0.033057 seconds at img 39899
master-1  | [Master] total sync took 0.013944 seconds at img 9899
slaver-1  | [Slaver] total sync took 0.036765 seconds at img 39899
slaver-1  | [Slaver] Sent weights to master at img 39999
master-1  | [Master] Received weights from slaver at img 9999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000806, averaging: 0.001879, send: 0.001124 seconds at img 9999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000770, recv: 0.023099 seconds at img 39999
slaver-1  | [Slaver] total sync took 0.027564 seconds at img 39999
master-1  | [Master] total sync took 0.010458 seconds at img 9999
slaver-1  | *** Average loss after 40000 images: 0.155337 ***
master-1  | *** Average loss after 10000 images: 0.125239 ***
master-1  | *** After 10000 images: 89.90% accuracy ***
slaver-1  | *** After 40000 images: 89.90% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 40099
master-1  | [Master] Received weights from slaver at img 10099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000751, recv: 0.004494 seconds at img 40099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.028814, averaging: 0.002214, send: 0.001310 seconds at img 10099
master-1  | [Master] total sync took 0.035153 seconds at img 10099
slaver-1  | [Slaver] total sync took 0.008093 seconds at img 40099
slaver-1  | [Slaver] Sent weights to master at img 40199
master-1  | [Master] Received weights from slaver at img 10199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.032728, averaging: 0.001738, send: 0.001261 seconds at img 10199
master-1  | [Master] total sync took 0.038090 seconds at img 10199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001021, recv: 0.008574 seconds at img 40199
slaver-1  | [Slaver] total sync took 0.011845 seconds at img 40199
slaver-1  | [Slaver] Sent weights to master at img 40299
master-1  | [Master] Received weights from slaver at img 10299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001033, averaging: 0.002235, send: 0.001299 seconds at img 10299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000602, recv: 0.041624 seconds at img 40299
slaver-1  | [Slaver] total sync took 0.044549 seconds at img 40299
master-1  | [Master] total sync took 0.007521 seconds at img 10299
slaver-1  | [Slaver] Sent weights to master at img 40399
master-1  | [Master] Received weights from slaver at img 10399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001711, recv: 0.007081 seconds at img 40399
slaver-1  | [Slaver] total sync took 0.012200 seconds at img 40399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.026383, averaging: 0.002764, send: 0.003987 seconds at img 10399
master-1  | [Master] total sync took 0.038165 seconds at img 10399
slaver-1  | [Slaver] Sent weights to master at img 40499
master-1  | [Master] Received weights from slaver at img 10499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001055, recv: 0.043464 seconds at img 40499
slaver-1  | [Slaver] total sync took 0.047689 seconds at img 40499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001240, averaging: 0.002542, send: 0.001689 seconds at img 10499
master-1  | [Master] total sync took 0.008877 seconds at img 10499
slaver-1  | [Slaver] Sent weights to master at img 40599
master-1  | [Master] Received weights from slaver at img 10599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.002663, averaging: 0.002438, send: 0.001427 seconds at img 10599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001306, recv: 0.017829 seconds at img 40599
master-1  | [Master] total sync took 0.009344 seconds at img 10599
slaver-1  | [Slaver] total sync took 0.022158 seconds at img 40599
slaver-1  | [Slaver] Sent weights to master at img 40699
master-1  | [Master] Received weights from slaver at img 10699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.006650, averaging: 0.002352, send: 0.001375 seconds at img 10699
master-1  | [Master] total sync took 0.013361 seconds at img 10699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000884, recv: 0.009997 seconds at img 40699
slaver-1  | [Slaver] total sync took 0.014027 seconds at img 40699
master-1  | [Master] Received weights from slaver at img 10799
slaver-1  | [Slaver] Sent weights to master at img 40799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001061, recv: 0.004267 seconds at img 40799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.020290, averaging: 0.002286, send: 0.001800 seconds at img 10799
slaver-1  | [Slaver] total sync took 0.007720 seconds at img 40799
master-1  | [Master] total sync took 0.027341 seconds at img 10799
slaver-1  | [Slaver] Sent weights to master at img 40899
master-1  | [Master] Received weights from slaver at img 10899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000579, recv: 0.083435 seconds at img 40899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000540, averaging: 0.004049, send: 0.001499 seconds at img 10899
master-1  | [Master] total sync took 0.009772 seconds at img 10899
slaver-1  | [Slaver] total sync took 0.088068 seconds at img 40899
slaver-1  | [Slaver] Sent weights to master at img 40999
master-1  | [Master] Received weights from slaver at img 10999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001144, recv: 0.005137 seconds at img 40999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.016111, averaging: 0.002551, send: 0.001780 seconds at img 10999
slaver-1  | [Slaver] total sync took 0.008915 seconds at img 40999
master-1  | [Master] total sync took 0.023859 seconds at img 10999
slaver-1  | *** Average loss after 41000 images: 0.125630 ***
master-1  | *** Average loss after 11000 images: 0.111236 ***
slaver-1  | *** After 41000 images: 90.80% accuracy ***
master-1  | *** After 11000 images: 90.80% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 41099
master-1  | [Master] Received weights from slaver at img 11099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000666, recv: 0.038231 seconds at img 41099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001196, averaging: 0.001941, send: 0.002202 seconds at img 11099
slaver-1  | [Slaver] total sync took 0.042117 seconds at img 41099
master-1  | [Master] total sync took 0.008423 seconds at img 11099
slaver-1  | [Slaver] Sent weights to master at img 41199
master-1  | [Master] Received weights from slaver at img 11199
slaver-1  | [Slaver] Received updated weights from master
